SK_ID_CURR,TARGET
149525,0.14034683127518832
149532,0.26817047631189633
149533,0.612769948751195
149536,0.7621135493457074
149540,0.3984130227964002
149548,0.28765686865852985
149563,0.7425969635080868
149568,0.5561383046746656
149569,0.7101763943285911
149570,0.36874388236842437
149582,0.12585129460697078
149584,0.43306170334009797
149587,0.4975641898380295
149592,0.2527764605458994
149596,0.44311707598125283
149599,0.4620216997097528
149612,0.13920674544738998
149643,0.40758508442264646
149648,0.7915393452764163
149665,0.15655253736339347
149666,0.717633881404827
149671,0.19432599329422962
149675,0.1290049002645821
149676,0.4608124329131039
149677,0.10997138431388732
149680,0.7101710048689794
149711,0.34499571962101194
149723,0.23703774436374725
149726,0.4170925886640042
149727,0.11552116210217095
149730,0.16529131950680978
149733,0.5348728437943581
149734,0.7714471665251421
149736,0.651697157930714
149750,0.0947386934137985
149752,0.8306602575338409
149767,0.24686843174788833
149791,0.40144691389708664
149793,0.07771508069903763
149810,0.13021441662920444
149850,0.28597988472304725
149857,0.38245233705977844
149858,0.2406740108879214
149860,0.6923709267345642
149882,0.0630797965746737
149889,0.08999845430049243
149890,0.6876182168556495
149918,0.08626596863648839
149919,0.27135419733052957
149927,0.05761405154541874
149928,0.1637735783333145
149940,0.6895616112302019
149944,0.32046784738110656
149947,0.40168252703825136
149951,0.4590828698096435
149956,0.36477563713109495
149958,0.5680703029085509
149969,0.2963611408705705
149988,0.4909737543849554
149996,0.4363255791629273
150007,0.1763615210966613
150018,0.1489489873863107
150025,0.27109416775229017
150054,0.6104170509982578
150064,0.5959466551205196
150070,0.21888932325290408
150074,0.2637797681959779
150078,0.14224237733875283
150084,0.2177531663236113
150106,0.3590561867886853
150111,0.7732950748741605
150115,0.10391408931641286
150117,0.7297206546425464
150120,0.7448027047922364
150127,0.3174624299152959
150128,0.3548784795517681
150130,0.4935205929007028
150132,0.3454256932334422
150135,0.2698934515217294
150145,0.20388803887147064
150148,0.10982824042520833
150153,0.4903701263240972
150154,0.14876807634663908
150173,0.16025332825786598
150174,0.5934879228573136
150176,0.5271959782783759
150177,0.44926662189577443
150178,0.4965533089123184
150179,0.7821843769231471
150187,0.12348085070529184
150207,0.2685665667397167
150223,0.4612240295726704
150224,0.16564385311100613
150229,0.10099471126738913
150233,0.4499678892214757
150245,0.1712275966562329
150252,0.14386823281625463
150257,0.529895882860867
150258,0.34941170892043916
150267,0.22208711326077618
150268,0.582372870471237
150272,0.6730558578629945
150282,0.37630831465608566
150289,0.625471103172755
150299,0.10954837406756338
150307,0.4830960299468694
150310,0.1469396422436973
150311,0.2899240863203082
150312,0.07848169893203322
150313,0.11514651952461433
150324,0.5495197478816186
150335,0.2487367811347755
150343,0.31704956009705954
150354,0.11168992683504642
150363,0.15933866432413926
150365,0.4981932570940022
150377,0.19588788523249984
150381,0.3943866567112702
150382,0.09548285705503502
150414,0.4461207929427591
150418,0.5219804143162163
150431,0.1086124289999702
150449,0.21688117280785532
150450,0.6758285390531934
150473,0.07710020255145271
150475,0.34634295035820956
150476,0.44176498662571045
150478,0.6636404606443745
150488,0.4052856075286321
150499,0.6788297760208071
150501,0.7053776659142732
150503,0.35000260374440084
150518,0.2328666781227891
150529,0.23757618632489785
150531,0.13817275002834875
150532,0.3182385339772384
150535,0.45721117332149613
150543,0.7623824159968839
150545,0.7287289313143119
150548,0.4186438440264517
150552,0.22019240700257567
150558,0.44960555855154793
150574,0.5491780951659994
150576,0.7907111286698294
150577,0.3186617327601058
150594,0.5662979415370614
150601,0.1325200971110147
150604,0.27796016856385264
150618,0.18562647508241498
150626,0.6466257221843129
150627,0.5160083223801064
150635,0.7991496652107393
150648,0.3391598184230622
150649,0.5977475697384408
150650,0.5989869868071722
150651,0.3176574572535718
150652,0.18650275678216813
150657,0.47266758147014176
150659,0.1596685585707487
150666,0.6547385950349468
150667,0.4572641472256097
150680,0.07683945943765944
150698,0.8388287647201833
150700,0.8542397889378412
150713,0.2771689861120379
150715,0.34948104037736516
150718,0.049649637889028236
150724,0.641740814664692
150731,0.23297587376398646
150734,0.13576042276901468
150738,0.07456331889379313
150744,0.22511223077701506
150745,0.5091289837109192
150746,0.5730671006299236
150749,0.3994207883797162
150750,0.5423255981483327
150753,0.11827855088086286
150759,0.14763370844434237
150762,0.10562304716347184
150764,0.17798358586496738
150782,0.44797420916175273
150784,0.1852868559925852
150785,0.3508009206381918
150786,0.3532030975443069
150789,0.4336646376450833
150802,0.571239291513191
150809,0.3278383067438485
150810,0.4224943751699549
150817,0.12316499473858059
150820,0.20983512602139018
150822,0.5283234067246135
150845,0.22661775687832075
150846,0.567023315604445
150854,0.4133397287327384
150858,0.7955721009571769
150866,0.41805563291710973
150869,0.08833298823449567
150874,0.45320356915704685
150887,0.05133215271400062
150889,0.1892610780794307
150892,0.6898687695280543
150896,0.1294236189276753
150901,0.8114566936834462
150914,0.7815399997294334
150918,0.2484110727415302
150919,0.2910363429413518
150929,0.49910299252924717
150935,0.17296426728623943
150941,0.23741035013086154
150949,0.122555578953428
150950,0.4004109724568465
150951,0.08296419512598813
150952,0.11488362951341254
150980,0.6338403315298947
150981,0.1578206120159411
150986,0.43605927853653315
150987,0.49649233543071675
151004,0.38557567670550985
151005,0.4654434008659268
151010,0.34020749207874734
151012,0.3525621960479446
151016,0.1257826720285341
151021,0.5598507093329059
151022,0.16516251299022947
151023,0.8113385503140849
151024,0.8846136862199896
151035,0.6810991008639025
151036,0.2653921382008011
151039,0.23938440436808883
151041,0.4319373962787596
151043,0.4898001890055701
151052,0.7578130194896863
151058,0.8290168728476004
151065,0.3926340498068195
151066,0.31901904679255544
151067,0.7333012154614352
151069,0.3730929159635184
151070,0.2357599570591828
151080,0.47594729652652645
151090,0.300930336664991
151092,0.8660088087354041
151100,0.09425802140544542
151108,0.39942493175127997
151113,0.17765939424485075
151119,0.1921301132650487
151131,0.18925506181177926
151145,0.2653188632644587
151147,0.5940290194887341
151148,0.1216054421064714
151149,0.450189546979352
151153,0.25652066457859635
151158,0.24748988547988643
151167,0.261873590896587
151169,0.37840834320134503
151185,0.24161271769610157
151186,0.4947825219172749
151187,0.5623457752303322
151203,0.3276277867702087
151206,0.0539133922979394
151213,0.6269940510274359
151237,0.2656533067401517
151254,0.3113777351829354
151255,0.18841254075635525
151264,0.4596575246396001
151266,0.13024538762800922
151267,0.5138477432448976
151270,0.08931041677161064
151286,0.07379888280169201
151288,0.5241988557082113
151289,0.3677155395427979
151290,0.34909864616105646
151303,0.16025542672333457
151304,0.31546462433277633
151308,0.27617584551571006
151315,0.13914579293106036
151324,0.2117103693480673
151329,0.1680448820484633
151335,0.06517976295534941
151343,0.12177206608656849
151347,0.6690508446324763
151348,0.400279949591937
151357,0.5378217583394873
151366,0.43409637022585656
151372,0.35776084540369896
151374,0.13235722078326792
151394,0.10268637074208804
151395,0.6159308102177422
151403,0.11189947639797
151410,0.33119794716796125
151412,0.294295886503043
151419,0.34945858455597634
151443,0.08436219075565124
151464,0.07252391831342556
151466,0.7702984880665735
151467,0.09653887643325458
151476,0.25798010660311455
151480,0.27568205091201964
151481,0.7101822349731731
151486,0.2806840034321783
151487,0.43859791090617617
151490,0.5454178668723559
151498,0.30963537299929417
151500,0.14863526177866582
151504,0.09806482332079539
151516,0.115356952217169
151519,0.5415454185265062
151528,0.6115944153731265
151529,0.3295273991616818
151539,0.8124523192195967
151540,0.32438618388467255
151556,0.7610713689851529
151558,0.13547355554062662
151559,0.23481952018824787
151581,0.10932067638075334
151586,0.36860392815544524
151589,0.48834281373705957
151603,0.6429446633084389
151604,0.1444244701520608
151610,0.07634102311051552
151637,0.5906096908516203
151652,0.6985536082277305
151654,0.21142005267086955
151667,0.5111733947200795
151668,0.5432006221540796
151669,0.15528338766033428
151678,0.13810956487769158
151697,0.4573443811359357
151706,0.256569567027839
151729,0.17327624089882648
151730,0.23109060975178228
151737,0.19843242182907614
151744,0.36424821513413275
151756,0.4989171156887242
151785,0.20190610908315215
151800,0.328496559928416
151801,0.10407325309022983
151821,0.523557910737648
151822,0.4986535836320536
151834,0.30806562797562165
151845,0.5200843269031074
151846,0.25009226321463807
151847,0.4965544195325078
151848,0.5892828351127912
151859,0.38103071141388756
151872,0.5439174788550575
151875,0.4987151588448808
151883,0.25187826663402924
151888,0.2041730264973474
151895,0.09502102119869472
151896,0.14389048138211077
151900,0.5341439465844382
151913,0.09836780869766085
151920,0.30105911037226624
151928,0.5243255572854043
151933,0.2931611496827248
151934,0.23830399976444125
151948,0.3799470926402867
151951,0.15075585703778616
151963,0.14374202156462948
151964,0.05833076310047442
151965,0.03219761923788861
151966,0.2986508979415451
151974,0.265774169488962
151975,0.7721683310834082
151978,0.22487029280513093
151982,0.29261124384651266
151993,0.2705226937550888
152002,0.11777873970025213
152005,0.226041107741643
152017,0.4094920950721507
152020,0.5892679555540703
152039,0.4084366816007835
152047,0.7020315578288356
152064,0.3731380243188603
152071,0.5280785018141633
152076,0.3911707363561848
152088,0.07664220274051801
152091,0.10741831629452053
152093,0.25136767243687524
152100,0.48514650798024594
152107,0.2869928372337026
152115,0.0991467876388825
152119,0.08972920780785615
152123,0.0859467581450768
152129,0.6318069120936609
152140,0.8610432013436167
152141,0.205033309614998
152142,0.33664132274395364
152148,0.295416674612391
152170,0.12455261779704224
152171,0.2957345965578421
152176,0.16388988813645672
152186,0.3784682602457564
152192,0.7591685609850145
152204,0.43784716687271347
152215,0.056711891908210486
152220,0.19127734966647514
152230,0.2040070002026645
152256,0.23779816520581615
152265,0.32374554401527245
152266,0.7433056902210391
152268,0.3174716422350402
152272,0.4429303744772434
152286,0.11204388949521013
152299,0.12684520648905687
152305,0.25815945554169134
152324,0.2902966671362458
152329,0.4918540320676922
152355,0.18101045849140612
152356,0.06298787311862847
152365,0.42899188447613285
152369,0.4845348433058375
152373,0.39930887159974676
152374,0.5064687373219805
152383,0.5366218522019816
152395,0.5836451738512695
152403,0.5286819043717493
152404,0.23951195705678008
152406,0.14174040680395142
152425,0.1563428942001708
152437,0.19496087668964185
152438,0.4668268933646207
152442,0.751573021859917
152460,0.3595203663335299
152461,0.13734279791215992
152462,0.11249078172515534
152472,0.38368202787560335
152473,0.4064491417895073
152477,0.320682038181995
152506,0.2555704845486341
152522,0.23936152096190572
152530,0.16236018422688972
152535,0.1421689388386976
152543,0.08906717399155387
152548,0.2787514781901427
152556,0.24612883292150334
152562,0.39500754080039363
152563,0.3053824723929227
152565,0.17824173375408822
152591,0.14097480270908894
152593,0.39544235792652405
152612,0.32912385753059054
152619,0.41906508616837773
152627,0.212261850465365
152628,0.2189115698476598
152632,0.729945067261329
152638,0.542610526977073
152646,0.5173002550715882
152662,0.7111362311413124
152679,0.6495508283611262
152680,0.26180333174631304
152699,0.5633581424287998
152703,0.24755897680010885
152717,0.6997046168130021
152720,0.7356570255022711
152721,0.2850735516005249
152735,0.19870691421999304
152736,0.22587288826704505
152739,0.775370121193878
152755,0.1644419041638332
152769,0.12621452966525692
152785,0.6399847843231673
152788,0.16280974466825934
152791,0.17111967536001094
152808,0.4698048359473034
152815,0.21141361243387696
152816,0.6742069691059459
152817,0.26418463051629965
152818,0.1879641604374564
152819,0.8091300419549028
152820,0.17426819117431264
152823,0.5140957905222024
152831,0.3647432780884124
152832,0.7298350017197524
152833,0.3305148699673882
152835,0.5689802323740053
152838,0.14006933760803641
152846,0.10734828581320725
152862,0.766767201917824
152864,0.07294003021058236
152865,0.2547353809389957
152871,0.0490212552987703
152874,0.1456020682267277
152875,0.02423294857729861
152876,0.8765007627814234
152877,0.8810311811869844
152881,0.4660521283300284
152892,0.12075725292841957
152908,0.6577660108211001
152909,0.544916417651019
152915,0.28151135731159366
152916,0.754510929491266
152923,0.20591320794967657
152932,0.10841132118802173
152934,0.16098118450002485
152936,0.0772017454432826
152948,0.32732958569007825
152951,0.4473004530187424
152956,0.3979397170076747
152963,0.359340637820534
152964,0.8791201202308931
152978,0.5758246640549894
152980,0.4934213162707972
152986,0.6259941707011712
153001,0.5863780732232434
153002,0.3034949006774082
153007,0.5113156471875856
153009,0.08847411292042644
153017,0.17909946932141035
153018,0.5461794027010928
153022,0.7507265582035846
153027,0.8084484490109793
153032,0.19596298664290152
153033,0.5517698554631596
153034,0.28617067748429964
153037,0.4667927372416153
153051,0.8544098966224221
153052,0.2736638582211979
153057,0.047328766801010155
153067,0.587342588684906
153084,0.27486402405936883
153088,0.5153123614753056
153089,0.14864077461731817
153093,0.1018922651632061
153094,0.38513474946759896
153095,0.6326789465799814
153105,0.5267417727097478
153108,0.6422906809287069
153110,0.368723402934201
153119,0.4589986069376146
153135,0.10153014451074546
153139,0.17917300054958793
153146,0.3844815053201711
153154,0.4392615201557505
153185,0.17008199369093177
153195,0.6642202215548596
153196,0.15526031913590493
153198,0.3041126950634653
153202,0.0727324220179779
153203,0.1386818049262767
153209,0.26844214364695085
153223,0.4105221095922523
153224,0.35155655450234347
153227,0.47940931246378615
153230,0.34799383496614866
153233,0.26144267988149816
153234,0.1551002142055623
153235,0.6947933594790225
153243,0.60443840627639
153263,0.45124742427994835
153269,0.34868557292011004
153272,0.0883113342840887
153276,0.66143765617654
153279,0.2502502312005525
153291,0.5492560984270607
153311,0.44891693181815556
153328,0.8475231825677042
153330,0.5097092810593297
153341,0.6940739191431265
153345,0.21334840489420276
153393,0.11126264624067066
153394,0.3619647979870821
153395,0.20832481052374588
153420,0.3637275237683233
153428,0.3499353352475672
153432,0.29248279761091533
153449,0.17043555423592374
153458,0.8174948787460845
153459,0.11605175237552764
153472,0.3843305928332256
153475,0.07520319376055164
153479,0.49197398014570637
153480,0.27948899785460946
153490,0.5132582503459288
153491,0.20119349494588556
153501,0.13248489396831817
153502,0.21050420354531155
153507,0.5135925090616151
153513,0.4612407481408479
153514,0.55115370848651
153519,0.6346151582051375
153520,0.10327955618506243
153556,0.36494272302209596
153577,0.37496270610193194
153582,0.8244309332291255
153594,0.5014807100679233
153595,0.42992581936664026
153598,0.6923183083337862
153601,0.13676238500069718
153625,0.2758544100738813
153641,0.07492757376845105
153654,0.3707609647627703
153676,0.36126285301930705
153681,0.03493564105152408
153704,0.34158331641474926
153706,0.3714021195256139
153710,0.6888613583814565
153720,0.47057216487830156
153734,0.6033739585501179
153738,0.3001745036160472
153743,0.19035785852565373
153748,0.4726092775408741
153756,0.5528313447583141
153757,0.14168064580915965
153759,0.18745364698451353
153764,0.6253292692539802
153782,0.056843491929644795
153796,0.5552250171750894
153802,0.7933220563679728
153809,0.9266924330388533
153810,0.05968566845538616
153817,0.6588855538027991
153821,0.17351186710153121
153823,0.18445106736102107
153830,0.1743984556200568
153834,0.366144276754407
153839,0.23195142019949422
153842,0.5297071119282819
153847,0.6008867081623298
153855,0.18654951064732517
153873,0.08092295808977674
153875,0.6409545137540184
153882,0.2931168370814409
153884,0.06799593829452452
153885,0.6908468767458323
153886,0.39237288607699483
153890,0.395282401967109
153892,0.061603778852632574
153897,0.33966603127870115
153898,0.2397521862787094
153901,0.5649048277214203
153924,0.2868578103407815
153928,0.3711031624279081
153929,0.7099460628157571
153949,0.0531811922367951
153979,0.27066083933567225
153980,0.05844434011379367
153981,0.35905817055946604
154010,0.6610374625895228
154015,0.2410729135436252
154039,0.673780352981951
154043,0.01655031945656876
154044,0.3831132501135457
154046,0.2643939670615861
154047,0.14933258999544607
154058,0.23528954579474048
154060,0.30351554668156283
154065,0.7583337327028193
154083,0.2403386265954352
154100,0.49761164634548305
154108,0.4034610832287082
154120,0.6542981871081011
154121,0.23772928832803897
154122,0.657377039074052
154128,0.48374722164015216
154137,0.43770630006063416
154143,0.601119304552436
154151,0.7044646423821124
154158,0.18998960521330296
154176,0.21523838925912986
154184,0.42553132797007065
154191,0.5039649571565962
154215,0.6350383249304122
154216,0.3205624657079455
154220,0.15203738057664679
154222,0.7609967441643029
154227,0.3142849589665572
154241,0.10738595259163156
154243,0.3431906890319169
154244,0.4037634055108037
154254,0.2245297282645896
154264,0.09652102415150202
154265,0.7065397735892509
154268,0.5952674392152949
154269,0.08101780605566833
154299,0.11271001096233718
154307,0.3355954798874064
154315,0.5406020186755791
154325,0.3712687898814295
154327,0.26549202234847463
154332,0.5747596880935404
154346,0.08456156601795684
154347,0.09935817747881241
154353,0.7460070872355369
154369,0.2083550102192649
154376,0.14491183098864055
154377,0.6175581586514673
154379,0.46364507644326136
154389,0.18350678345397103
154402,0.3101399318203901
154403,0.37801463420074227
154416,0.2136035343226007
154428,0.3961293592868429
154430,0.17813335944992287
154442,0.8296348505618887
154447,0.27084332269015093
154468,0.07651395910824484
154470,0.21875499043770913
154473,0.5211994700836713
154480,0.2674817980014514
154486,0.21906735279535883
154500,0.5718813872980925
154507,0.6035687779068964
154529,0.04273968104188468
154549,0.07254046244623681
154557,0.08843542303956682
154571,0.4337284753624191
154578,0.2598024586137206
154580,0.10568124707362163
154591,0.22403349855182558
154611,0.8104025558217524
154623,0.06297485388093682
154650,0.374020825733275
154655,0.550263727759194
154659,0.35238197369836166
154680,0.6859462736022959
154681,0.2137124931669323
154690,0.6750984684212437
154711,0.3301276372403424
154712,0.35808350413249956
154722,0.08244478122139334
154731,0.118896468620281
154747,0.7619060898540373
154749,0.5232848405508488
154750,0.4461403915678437
154760,0.5228225653355938
154763,0.3842244649055373
154786,0.7095767091280623
154788,0.44735501349958157
154792,0.4709450726559245
154807,0.7742734894173462
154812,0.07795184951532061
154818,0.7577262171298157
154819,0.4903783104958136
154824,0.33979400598804305
154839,0.5680532700932079
154840,0.08921893224620371
154843,0.24437060930237076
154847,0.5041777565956258
154849,0.5506018002582531
154850,0.03704286493971971
154851,0.41388432557454935
154853,0.3496455139899999
154858,0.1455000251306983
154868,0.8647620105249869
154871,0.1295203681605776
154877,0.11389699476649878
154916,0.24053335010356716
154920,0.17417105107865583
154922,0.5170014844193507
154924,0.23858832074320013
154933,0.5491607345687732
154942,0.8075487876258571
154955,0.2596142089070977
154957,0.7947138905207904
154966,0.26570246277383036
154971,0.09466934514140055
154972,0.2436626078466178
154973,0.29447680825626305
154974,0.16231169326054135
154979,0.12388416614503152
154982,0.3404768022182397
154990,0.6019546688869398
154991,0.1485456820945096
154994,0.49205252083207995
154995,0.3496361467254922
155009,0.1812232505646829
155014,0.23298699714242183
155017,0.04217632881440507
155018,0.15021068573996607
155019,0.08763109146903295
155020,0.15229387367281844
155027,0.3166948885343459
155034,0.592698445520113
155047,0.1245592542170521
155049,0.5638466730820416
155052,0.6452914164786676
155053,0.1770232288192495
155059,0.35395377302102937
155060,0.7020859591114266
155069,0.23072105241319546
155077,0.699068287966238
155078,0.5367703365699317
155086,0.2977758590983862
155088,0.35799723804580097
155094,0.13940525122177896
155099,0.1476444502903339
155100,0.1238280824624765
155116,0.41069360616451567
155117,0.6047951472612264
155119,0.28331584605697313
155120,0.08938932519050069
155133,0.5661131168859742
155135,0.8614663948174852
155141,0.6788518943177431
155144,0.07658751620666254
155145,0.14936582512518717
155174,0.2872155333550169
155194,0.5479748241466512
155196,0.1469779271578023
155204,0.2745890623626176
155232,0.7079550847304489
155240,0.2180429577718313
155246,0.3018860699799578
155254,0.24748069295593278
155267,0.0843761287644857
155273,0.371425680415403
155274,0.5470939727655448
155283,0.4367033021182666
155296,0.7755573661461738
155312,0.1522167380893241
155318,0.111251875330265
155322,0.584856459835944
155323,0.5370071655884848
155329,0.6673786997303537
155342,0.135722526521095
155346,0.6755393022787167
155366,0.7479775656536666
155369,0.30796000131217144
155372,0.5716190956710562
155378,0.49279439769348243
155382,0.6036754460854463
155390,0.1785836526695163
155401,0.681857706317018
155428,0.22956994670269437
155443,0.332006556090177
155445,0.19628620526743099
155450,0.3838367712878431
155452,0.48681415059663535
155453,0.12470055468751304
155480,0.5701734166951394
155482,0.09903134188651062
155484,0.5499143132147004
155485,0.12968150336812392
155496,0.6022274515994259
155497,0.6469059700542695
155531,0.1814829410280939
155541,0.13025833434581033
155547,0.49371000344422267
155550,0.6317638648208538
155551,0.2628242462258596
155565,0.5755632505434334
155567,0.14813565363895223
155569,0.7061116543825309
155573,0.27448895639096804
155575,0.41183371975704575
155581,0.21549375716301822
155591,0.29310377992409137
155593,0.6967794013084506
155594,0.11619040949155177
155610,0.789390260933623
155623,0.19243315784307127
155624,0.5391820290867019
155629,0.27368346015779377
155638,0.5946113761218214
155650,0.5271280570514635
155652,0.37511890511724816
155687,0.4512178708669682
155697,0.7470818437250801
155715,0.7539249419133205
155718,0.3504470971132209
155719,0.19549422398688493
155723,0.5950575454207249
155730,0.5363994859670781
155731,0.15115686765448688
155737,0.6380981237904981
155738,0.5891784773347659
155740,0.24037313487935405
155742,0.2374821796937125
155755,0.22879485124677418
155766,0.2617629045462353
155768,0.08216437159661082
155771,0.6202411137479547
155803,0.35545588434892517
155808,0.1293418839299522
155809,0.28478440715786035
155812,0.16685802474163355
155820,0.572326342318194
155832,0.5053811671054116
155841,0.47566280064966404
155847,0.722450728015215
155848,0.36218509976014046
155855,0.6297260462440211
155886,0.23411111847441274
155893,0.6366774097511873
155905,0.4901958085029291
155910,0.6184985515811529
155912,0.05641798618039316
155919,0.7100706562604596
155921,0.2677352525638437
155937,0.26862750896312937
155939,0.5459106029776526
155950,0.47496462787692084
155987,0.259607988981543
155988,0.30367159377776887
156005,0.17121590229447972
156006,0.09313669281620657
156010,0.5199840749281126
156018,0.35818227539630937
156021,0.6648098182530996
156026,0.3540600994015547
156030,0.23986625640596843
156033,0.04285169859457445
156038,0.2541610301643507
156041,0.37364590557773947
156049,0.07351046384436909
156050,0.1361849657917948
156068,0.3699803901290674
156069,0.8299767146673607
156087,0.15977797882374747
156088,0.5625813512420486
156095,0.37214995916250593
156104,0.7069924551961616
156107,0.2288224939039925
156108,0.6698672991106737
156111,0.3401292677339192
156119,0.10296935975716492
156123,0.34329485723969244
156140,0.8688482915539011
156149,0.18790636056312893
156161,0.16859560051989653
156180,0.8086441287719643
156186,0.4954063614418661
156189,0.5937717091088539
156194,0.21273713501188785
156200,0.14095180250149736
156213,0.8847047019621181
156214,0.20197107875268228
156228,0.14213746109102193
156234,0.09313965277912573
156236,0.5189138297902203
156243,0.14811510178165221
156256,0.22378909668417896
156268,0.39380755818425206
156269,0.042588438108263314
156270,0.4346586528202012
156274,0.5418769349970504
156290,0.2343971953780684
156291,0.24620755580472153
156292,0.3682291973986526
156298,0.3762372014178544
156301,0.4812939577395705
156302,0.7410447429007107
156309,0.27856593729150403
156355,0.16333530138403837
156365,0.19028865298971998
156367,0.689282938360528
156372,0.087241099011615
156376,0.27708005671990865
156377,0.29744913827844044
156389,0.2854516619883381
156400,0.35899563162792675
156404,0.7610129544389721
156405,0.24751709817413348
156426,0.5341617993358222
156427,0.2774826282460716
156429,0.4280862658585932
156430,0.1910548185415699
156431,0.31172471623308823
156432,0.47717611851126374
156449,0.43090054511784504
156463,0.22727593941230126
156464,0.322765780792196
156478,0.14307004671424317
156492,0.6867900094975685
156508,0.5417509727686324
156509,0.29716751466209734
156517,0.5679571742865704
156526,0.6241545201411153
156527,0.09238081777663497
156538,0.8124966623310863
156542,0.30792505827697647
156543,0.26314545114613686
156555,0.12612856608245585
156556,0.6281095457903727
156561,0.3438512509274712
156563,0.13018080010006988
156564,0.4013573815811622
156567,0.08162628987928189
156570,0.33886734126343615
156581,0.5800923734440135
156594,0.2999123664707502
156597,0.23667883627145186
156600,0.44623499409692813
156601,0.26962945636202706
156627,0.36120356274506493
156629,0.5200025029289965
156642,0.0793520259906576
156644,0.17290912583378787
156663,0.16981205367302873
156674,0.16180966662621432
156688,0.034489585869986045
156696,0.4487229425133815
156707,0.06899549145306053
156723,0.4894688643330023
156728,0.5097811720818983
156731,0.5966557612893829
156732,0.46145716026405664
156733,0.5029485807192963
156768,0.4495160345958366
156773,0.533203648419648
156782,0.4869114796427344
156815,0.48690356986967176
156837,0.17289487713636964
156854,0.26252146515541186
156861,0.5775671055573653
156862,0.13740629912990449
156878,0.8109594777887859
156903,0.48956278428699307
156910,0.1723676283264013
156925,0.3543055102841727
156933,0.29726533790600634
156952,0.37794001769348373
156953,0.3328256900208948
156963,0.7608663101055253
156965,0.7325170857809824
156989,0.1507344936241111
156994,0.2840539108668473
156996,0.2569772242404451
157005,0.3450283514723411
157011,0.09198380879579926
157046,0.37069872499285134
157058,0.18764302515832473
157061,0.5533801948450038
157065,0.1869405248402668
157066,0.22730527576214923
157067,0.5357654348260947
157090,0.5011341588563155
157091,0.5093173985907309
157096,0.17263009733242002
157101,0.8343713249639981
157104,0.21253706324640642
157109,0.29506166092790015
157116,0.5336096801123891
157120,0.8023484527779463
157121,0.17861796748223085
157124,0.5770173166243647
157125,0.15137708984222525
157132,0.7415243145651628
157153,0.6319721601532343
157157,0.8024258925743286
157159,0.6686550869509796
157168,0.3949378460216196
157189,0.3139571133987754
157195,0.40959023735070943
157203,0.3002008314592556
157210,0.5103542726512194
157212,0.28988582220761283
157220,0.22813954792169722
157239,0.4514468378452616
157241,0.26902603061271707
157246,0.2083303911513219
157247,0.6756527286096103
157252,0.10931727571591209
157253,0.8533748969119501
157265,0.15359185105303813
157291,0.56314519893776
157292,0.21101408441415548
157301,0.44947419815609024
157306,0.7594889600194951
157312,0.9058125444661015
157314,0.2816270601012752
157332,0.1257411393024265
157333,0.3498028387438845
157337,0.4917648177514281
157345,0.4863300412828181
157347,0.36113801194785944
157363,0.5617821647994083
157376,0.09930648229574913
157382,0.26763089088331055
157397,0.13017765022817993
157409,0.05939754743504496
157411,0.20066632555906272
157422,0.24109301801156935
157428,0.2797204525463688
157434,0.7238164290080326
157442,0.32624892746668366
157446,0.17699834895773006
157456,0.19840187644265211
157465,0.25430794389085676
157469,0.16467751826362698
157482,0.15839222580099105
157497,0.10502831982561686
157507,0.049732441002914546
157510,0.24719282382080526
157515,0.1283652949258378
157529,0.4765466619482511
157530,0.6700806955530773
157541,0.6706593423242799
157546,0.7065482559169367
157553,0.3352820212743846
157554,0.23647492498381573
157562,0.5139051394369439
157565,0.500054327888918
157566,0.38335863684386173
157571,0.1365568502796505
157572,0.11893321849616047
157574,0.10768318031712422
157575,0.1964926400443806
157581,0.8112572294231699
157590,0.8396534194619847
157604,0.19044910607932886
157611,0.5069368338684426
157617,0.5067022872196577
157620,0.4280116278354019
157623,0.3798396853107978
157651,0.3693701979263902
157653,0.18233010613829603
157664,0.6184940296915261
157690,0.34175415925898767
157704,0.4576187887405593
157712,0.6132989213677127
157722,0.8048987703047348
157727,0.26383261218621235
157764,0.15527521432328237
157765,0.6822043070495177
157775,0.21655771074800395
157777,0.600628847925131
157789,0.4207926591146056
157802,0.7742484071558465
157803,0.1607037291188583
157804,0.18550162048693805
157805,0.5552014302829463
157822,0.42845723167189254
157823,0.11806205083099634
157827,0.33656457236363874
157836,0.5829653123938694
157839,0.4320022442986827
157847,0.25854766297762555
157859,0.426952050339358
157864,0.11780233828940043
157866,0.7199849767826186
157877,0.7339844463373799
157886,0.279861803720982
157892,0.4634880841537142
157903,0.19976750418860886
157913,0.5620544248061269
157919,0.07082969162374547
157920,0.6621444780180543
157923,0.24980419283293426
157926,0.3298085259241926
157927,0.6094442013725977
157948,0.13599963517349847
157949,0.20246083708993723
157952,0.33100652984267326
157955,0.8483719704456116
157958,0.5569044215315043
157960,0.36875181808689267
157966,0.26031392120655006
157970,0.17974874803448143
157979,0.19050630870133722
157980,0.3269240464344022
157985,0.06564847661288836
157997,0.5828824180786162
157998,0.5824016086902761
158002,0.4857182905273195
158004,0.39492711574933825
158005,0.5939474597109407
158007,0.26496609206473787
158008,0.26244950670446804
158015,0.25219470736258776
158033,0.49349643752371997
158036,0.24631271760493423
158041,0.3487237324471614
158044,0.13477095390137067
158049,0.642913418403164
158061,0.21022320827439125
158078,0.18690287278218395
158099,0.0779035958500758
158100,0.2121539815933204
158102,0.5700995855417353
